804	144
804	1411
804	498
804	22
804	322
804	526
804	176
804	282
804	1291
804	636
804	366
804	520
804	982
804	529
804	79
804	152
804	1244
804	290
804	797
804	737
804	412
804	504
804	250
804	156
804	431
804	926
804	229
804	193
804	291
804	235
804	841
804	435
804	294
805	755
805	527
805	447
805	569
805	183
805	827
805	32
805	12
805	582
805	197
805	101
805	151
805	541
805	180
805	934
805	412
805	631
805	1091
805	1054
805	94
805	568
805	337
805	559
805	1033
805	413
805	1098
805	436
805	451
805	13
805	452
805	724
805	226
805	1002
805	425
805	68
805	127
805	162
805	403
805	679
805	810
805	191
805	141
805	169
805	338
805	145
805	231
805	405
805	716
805	1157
805	79
805	477
805	11
805	406
805	322
805	1008
806	405
806	654
806	238
806	150
806	14
806	195
806	228
806	496
806	176
806	168
806	156
806	952
806	98
806	655
806	403
806	158
806	271
806	408
806	128
806	29
806	484
806	161
806	143
806	231
806	70
806	188
806	252
806	169
807	419
807	117
807	250
807	271
807	576
807	946
807	705
807	612
807	71
807	678
807	140
807	101
807	404
807	62
807	8
807	418
807	969
807	416
807	1411
807	135
807	254
807	588
807	1039
807	520
807	542
807	132
807	300
807	432
807	421
807	398
807	510
807	393
807	484
807	998
807	95
807	578
807	1016
807	496
807	258
807	289
807	423
808	294
808	312
808	751
808	872
808	327
809	289
809	286
809	333
809	315
810	879
810	304
810	288
810	902
810	873
811	748
811	258
811	289
811	308
812	748
812	881
812	682
812	302
813	877
813	988
813	680
813	266
813	893
813	326
814	590
814	17
814	441
814	413
814	288
814	669
814	5
815	183
815	357
815	451
815	199
815	215
815	185
815	675
815	202
815	1078
815	713
815	7
815	436
815	257
815	432
815	435
815	65
815	57
815	391
815	87
815	195
815	945
815	82
815	1299
815	629
815	226
815	230
815	871
815	659
815	133
815	732
815	175
815	210
815	88
815	229
815	588
815	28
815	151
816	313
816	294
816	328
816	264
816	300
817	840
817	245
817	928
817	289
817	7
817	329
817	300
818	1105
818	328
818	751
818	312
819	268
819	340
819	182
819	177
819	533
819	744
820	333
820	286
820	347
820	258
821	180
821	174
821	15
821	132
821	213
821	106
821	79
821	1060
821	560
821	389
821	71
821	993
822	410
822	25
822	111
822	91
822	189
823	81
823	191
823	568
823	333
823	1107
823	71
823	471
823	222
823	140
823	433
823	160
823	423
823	180
823	197
823	186
823	282
823	153
823	13
823	239
823	762
823	150
823	566
823	228
823	531
823	157
823	450
823	709
823	56
823	294
823	174
823	426
823	50
823	866
823	1067
823	503
823	219
823	88
824	991
824	268
824	288
824	325
825	369
825	276
825	832
825	508
825	1015
825	1117
825	286
825	515
825	717
825	491
825	546
825	116
825	235
825	181
825	827
825	687
825	455
825	1087
825	1199
825	931
825	1254
825	930
825	195
825	106
825	25
825	840
825	288
825	696
825	326
826	431
826	172
826	50
826	294
826	627
826	228
826	53
826	174
826	230
826	127
826	679
826	99
826	91
826	420
826	258
826	1240
826	271
826	426
826	1110
826	79
826	210
826	810
826	102
827	329
827	272
827	689
827	288
827	326
827	333
828	269
828	325
828	1268
828	1073
828	923
828	83
828	1597
828	1005
828	224
828	270
828	509
828	955
828	902
828	322
828	59
828	6
828	303
828	752
828	906
828	462
828	557
829	153
829	237
829	855
829	124
829	733
829	319
829	286
829	529
829	151
829	1121
829	212
829	284
829	313
830	413
830	82
830	288
830	95
830	651
830	126
830	523
830	181
830	820
830	2
830	612
830	15
830	172
830	501
830	449
830	474
830	566
830	399
830	510
830	487
830	692
831	245
831	328
831	31
831	307
831	83
831	354
831	28
831	741
831	260
831	905
831	742
831	156
831	688
831	750
831	690
832	181
832	471
832	323
832	286
832	260
833	161
833	156
833	673
833	483
833	367
833	160
833	831
833	1214
833	203
833	663
833	53
833	518
833	434
833	647
833	1597
833	384
833	405
833	302
833	108
833	649
833	118
833	218
833	168
833	508
833	521
833	79
833	745
833	861
833	1019
833	455
833	164
833	742
833	840
833	433
833	217
833	591
833	429
833	64
833	664
833	76
833	448
833	1070
833	1427
833	447
833	577
833	1274
833	761
833	410
833	26
833	153
833	12
833	288
833	1181
834	7
834	288
834	346
834	307
834	333
834	751
834	515
834	1017
834	268
834	326
834	245
835	628
835	654
835	215
835	281
835	237
835	1673
835	357
835	633
835	97
835	196
835	1063
835	15
835	488
835	234
835	176
835	988
835	205
835	928
835	187
835	98
836	880
836	216
836	170
836	793
836	192
836	1065
836	322
836	327
836	900
836	260
837	289
837	276
837	280
837	258
837	328
837	222
837	16
837	125
837	926
838	748
838	223
838	1115
838	302
838	271
838	100
838	455
838	235
838	128
838	8
838	134
838	274
838	919
838	705
838	82
838	124
838	127
838	50
838	993
839	244
839	281
839	475
839	1664
839	866
839	696
839	508
839	258
839	118
839	235
839	1381
840	465
840	1065
840	252
840	234
840	496
840	628
840	506
840	462
840	945
840	507
840	513
840	213
840	194
840	170
840	143
840	566
840	606
840	489
840	64
840	1018
840	512
840	121
840	659
840	50
840	528
840	519
840	1214
840	616
840	215
840	656
840	493
840	639
840	504
840	637
840	89
840	501
840	69
840	435
840	179
841	748
841	270
841	323
841	344
841	333
841	325
842	328
842	749
842	258
842	303
842	272
843	444
843	655
843	208
843	578
843	79
843	219
843	474
843	1411
843	23
843	432
843	191
843	133
843	69
843	550
843	654
843	52
843	628
843	71
843	661
843	177
843	157
843	380
843	7
843	1065
843	175
843	181
843	216
843	154
843	637
843	230
843	194
843	170
843	222
843	633
843	161
843	423
843	427
843	91
843	441
843	378
843	465
844	90
844	228
844	1474
844	50
844	326
844	511
844	181
844	1099
844	144
844	260
844	89
844	70
844	45
844	95
844	125
844	13
845	313
845	1434
845	1394
845	1399
845	310
845	286
846	1074
846	94
846	382
846	566
846	136
846	1411
846	736
846	1286
846	674
846	672
846	651
846	601
846	483
846	443
846	610
846	55
846	524
846	516
846	398
846	239
846	46
846	1133
846	837
846	673
846	22
846	289
846	31
846	528
846	50
846	1148
846	552
846	1118
846	230
846	191
846	518
846	294
846	96
846	488
846	143
846	1066
846	570
846	542
846	431
846	608
846	178
846	468
846	485
846	720
846	198
846	490
846	226
846	139
846	699
846	474
846	234
846	602
846	203
846	288
846	506
846	140
846	478
846	380
846	161
846	215
846	213
846	48
846	523
846	1221
846	470
846	623
846	58
846	789
846	615
846	39
846	1210
846	660
846	1041
846	633
846	1109
846	79
846	942
847	826
847	288
847	108
847	473
847	1160
847	258
847	234
847	367
847	202
847	104
847	476
847	411
847	161
847	301
847	79
847	220
847	56
847	369
847	262
847	317
847	8
847	568
847	578
847	820
847	157
847	50
847	501
847	120
847	596
848	480
848	318
848	755
848	899
848	99
848	1101
848	179
848	25
848	65
848	133
848	496
848	202
848	443
848	514
848	431
848	462
848	973
848	427
848	141
848	23
848	50
848	134
848	176
848	647
848	945
848	97
848	479
848	812
848	71
848	241
849	172
849	174
849	633
849	676
849	38
850	204
850	208
850	172
850	181
850	82
850	71
850	648
850	568
850	705
850	69
851	1009
851	405
851	680
851	363
851	238
851	192
851	132
851	258
851	352
851	1047
851	696
851	866
851	264
851	79
851	915
851	406
851	342
851	367
851	411
851	531
851	1676
851	1105
851	1376
851	912
851	823
851	591
851	180
851	456
851	248
851	820
851	824
851	676
851	176
851	286
851	252
851	295
851	825
851	161
851	475
851	553
851	1337
851	979
852	546
852	50
852	259
852	25
852	252
852	117
852	826
852	109
852	568
852	100
853	302
853	879
853	258
853	332
853	877
853	304
853	682
853	322
854	126
854	1014
854	273
854	925
854	255
854	291
854	287
854	117
854	237
854	1086
854	220
854	303
854	829
854	244
854	922
854	664
854	840
854	294
854	69
854	50
854	96
854	235
854	203
854	1016
854	620
854	606
854	173
854	514
854	58
854	98
854	799
854	544
854	19
854	1011
854	493
854	83
854	357
854	132
854	742
854	286
854	482
854	20
854	290
855	170
855	509
855	512
855	475
855	462
856	749
856	313
856	347
856	270
856	272
857	898
857	687
857	259
857	328
858	331
858	289
858	690
858	333
859	846
859	1095
859	928
859	275
859	476
859	1009
859	288
859	410
860	715
860	303
860	202
860	949
860	381
860	313
860	272
860	516
860	257
860	100
860	1059
860	287
860	712
860	262
861	170
861	1148
861	83
861	584
861	179
861	286
861	462
861	116
861	737
862	474
862	230
862	478
862	22
862	11
862	184
862	201
862	919
862	484
862	1117
862	117
862	982
862	141
862	56
862	60
862	100
862	70
862	436
862	96
862	238
862	650
862	97
862	655
862	767
862	222
862	180
862	559
862	678
862	546
862	45
862	495
862	265
862	177
863	301
863	1062
863	333
863	1038
863	349
863	1022
863	690
863	879
863	288
863	306
863	262
863	350
863	300
863	908
863	310
863	909
863	362
863	336
863	316
863	347
863	1127
864	1531
864	22
864	13
864	123
864	511
864	140
864	216
864	1228
864	87
864	234
864	161
864	588
864	419
864	63
864	770
864	93
864	181
864	231
864	43
864	596
864	1412
864	114
864	202
864	29
864	317
864	72
864	405
864	275
864	196
864	399
864	96
864	660
864	732
864	174
864	655
864	1112
864	95
864	203
864	133
864	128
864	283
864	318
864	169
864	474
864	194
864	164
864	232
864	288
864	117
864	781
864	167
864	402
864	531
864	672
864	1425
864	88
864	8
864	4
864	418
865	7
865	825
865	245
865	122
865	91
865	121
865	222
865	547
865	1240
865	685
865	95
865	405
865	763
866	302
866	889
866	882
866	896
867	480
867	23
867	956
867	318
867	228
867	98
867	216
867	50
867	270
867	186
867	286
867	132
867	51
867	1065
867	7
867	300
867	529
867	180
867	172
868	1480
868	89
868	109
868	173
868	232
868	101
868	188
868	225
868	501
868	417
868	98
868	150
868	178
868	156
868	567
868	408
868	184
868	922
868	402
868	208
868	59
868	998
868	636
868	239
868	162
868	64
868	193
868	1206
868	114
868	317
868	222
868	1076
868	80
868	155
868	2
868	168
868	199
868	174
868	1183
868	727
868	211
868	172
869	242
869	15
869	411
869	126
869	1382
869	515
869	127
869	288
869	122
870	511
870	171
870	42
870	568
870	17
870	554
870	781
870	528
870	219
870	10
870	697
870	195
870	527
870	1267
870	505
870	658
870	77
870	327
870	354
870	265
870	503
870	514
870	180
870	288
870	182
870	95
870	1
870	273
870	1019
870	489
870	513
870	1451
870	421
870	127
870	317
870	569
870	246
870	100
870	574
870	9
870	710
870	713
870	692
870	606
870	203
870	47
870	480
870	12
870	939
870	289
870	1020
870	655
870	11
870	4
871	515
871	174
871	27
871	1197
871	177
871	947
871	883
871	197
871	908
871	876
871	307
871	127
871	183
871	360
871	210
871	1072
871	359
871	1434
871	11
871	752
871	97
871	269
871	301
872	106
872	932
872	1
872	310
872	1028
872	1047
872	756
872	117
872	476
872	1040
872	546
872	682
872	273
872	893
873	286
873	313
873	879
873	342
874	289
874	191
874	325
874	116
874	20
874	654
874	302
875	474
875	173
875	4
875	692
875	504
875	1073
875	183
875	461
875	333
875	258
875	963
875	479
875	28
875	357
875	294
875	286
875	23
875	480
876	178
876	187
876	527
876	286
877	949
877	271
877	515
877	286
877	640
877	566
877	226
877	70
877	258
877	197
877	549
877	553
877	173
877	155
877	739
877	584
878	427
878	511
878	286
878	22
878	275
878	137
878	1065
878	20
878	517
878	151
878	371
878	588
878	269
878	855
878	215
878	14
878	285
878	535
878	59
878	216
878	98
878	45
878	170
878	265
878	956
878	463
878	155
879	237
879	15
879	294
879	181
879	117
879	125
880	841
880	50
880	783
880	508
880	755
880	1284
880	879
880	1001
880	252
880	928
880	8
880	235
880	233
880	1000
880	1030
880	367
880	79
880	92
880	1423
880	346
880	276
880	71
880	801
880	176
880	2
880	770
880	68
880	217
880	790
880	394
880	284
880	249
880	456
880	619
880	246
880	49
880	238
880	845
880	1139
880	655
880	780
880	1215
880	1181
880	56
880	1277
880	150
880	161
880	762
880	302
880	473
880	1620
880	383
880	209
880	541
880	109
880	24
880	1017
880	1185
880	381
880	570
880	218
880	186
880	1035
880	1468
880	239
880	475
880	794
880	940
880	1222
880	379
880	748
880	585
880	94
880	476
881	54
881	1118
881	180
881	204
881	222
881	514
881	135
881	924
881	127
881	934
881	472
881	174
881	304
881	524
881	286
881	506
881	175
881	4
881	546
881	395
881	530
881	323
881	812
881	90
881	214
881	56
881	654
881	527
881	411
881	1028
881	64
881	208
881	9
881	864
881	240
881	1033
881	95
881	1480
881	561
881	419
881	7
881	105
881	200
881	417
881	580
881	409
881	186
881	748
881	172
881	399
881	79
881	447
882	409
882	559
882	815
882	86
882	476
882	237
882	222
882	33
882	660
882	195
882	122
882	416
882	21
882	180
882	419
882	132
882	79
882	208
882	66
882	568
882	1116
882	99
882	199
882	151
882	284
882	176
882	588
883	144
883	68
883	239
883	224
883	561
883	194
883	1019
883	172
883	568
883	49
883	384
883	227
883	342
883	45
883	134
883	372
883	902
883	4
883	116
883	355
883	748
883	286
883	127
883	276
883	796
883	1592
883	100
883	185
883	732
883	289
883	211
883	183
883	269
883	88
883	39
883	504
883	1656
883	279
883	173
883	304
883	550
883	285
883	430
883	922
883	1288
883	367
883	739
883	14
883	354
883	199
883	70
883	580
883	856
883	745
884	736
884	258
884	640
884	127
884	923
884	462
884	1018
884	285
884	463
885	210
885	428
885	70
885	91
885	949
885	196
885	189
885	278
885	386
885	568
885	685
885	225
885	117
885	213
885	7
885	99
885	172
885	181
885	338
885	739
886	4
886	233
886	160
886	173
886	697
886	67
886	218
886	1
886	96
886	941
886	240
886	222
886	288
886	657
886	790
886	582
886	239
886	157
886	425
886	20
886	1065
886	685
886	496
886	449
886	48
886	127
886	709
886	1010
886	100
886	12
886	1489
886	216
886	1421
886	772
886	265
886	15
886	92
886	550
886	692
886	512
886	89
886	631
886	581
886	381
886	204
886	655
886	217
886	50
887	1012
887	1015
887	369
887	1540
887	1035
887	826
887	934
887	416
887	38
887	187
887	718
887	252
887	472
887	69
887	421
887	412
887	172
887	755
887	164
887	121
887	257
887	559
887	65
887	1496
887	845
887	496
887	385
887	1084
887	568
887	720
887	1060
887	132
887	427
887	929
888	69
888	137
888	514
888	237
889	168
889	762
889	1589
889	381
889	1134
889	520
889	515
889	399
889	771
889	212
889	1170
889	64
889	67
889	729
889	879
889	597
889	180
889	150
889	95
889	121
889	12
889	721
889	117
889	252
889	1073
889	171
889	262
889	132
889	544
889	33
889	1142
889	192
889	431
889	615
889	575
889	69
889	484
889	686
889	87
889	480
889	436
889	23
889	789
889	869
889	156
889	739
889	746
889	98
889	385
889	203
889	3
889	165
889	100
889	663
889	1553
889	881
889	684
889	1022
889	604
889	82
889	737
889	1069
889	603
889	161
889	2
890	237
890	89
890	172
890	427
890	479
890	1039
890	737
890	228
890	211
890	403
890	636
890	632
890	50
890	404
890	589
890	127
890	429
890	162
890	657
890	151
890	434
890	604
890	208
890	483
891	546
891	278
891	717
891	933
891	286
891	274
891	100
891	121
891	181
892	151
892	76
892	708
892	89
892	118
892	596
892	110
892	732
892	481
892	214
892	172
892	588
892	729
892	229
892	570
892	143
892	422
892	210
892	357
892	420
892	96
892	15
892	72
892	826
892	233
892	1118
892	568
892	525
892	227
892	447
892	49
892	1285
892	1
892	470
892	181
892	511
892	497
892	449
892	431
892	186
892	837
892	1078
892	183
892	276
892	208
893	117
893	815
893	258
893	771
893	11
893	845
893	260
893	476
893	50
893	121
893	781
893	96
894	15
894	888
894	297
894	845
894	638
894	221
894	332
894	83
894	713
894	283
894	336
894	1226
894	381
894	898
894	900
894	904
894	909
894	885
894	121
894	1658
894	256
894	258
894	1080
894	1115
894	1023
894	7
894	165
894	20
894	887
894	340
894	262
894	298
894	331
894	990
894	290
894	961
894	736
894	190
894	718
894	463
894	818
894	242
894	639
894	57
894	100
894	1295
894	509
894	305
894	280
895	284
895	50
895	275
895	885
896	108
896	752
896	48
896	684
896	318
896	186
896	385
896	191
896	227
896	1672
896	367
896	132
896	215
896	462
896	1018
896	358
896	161
896	216
896	1
896	504
896	572
896	15
896	302
896	230
896	497
896	87
896	198
896	55
896	39
896	22
896	895
896	658
896	1004
896	820
896	154
896	582
896	250
896	705
896	578
896	265
896	1267
896	145
896	662
896	450
896	328
896	62
896	422
896	183
896	68
896	128
896	51
896	1045
896	1028
896	1112
896	1119
896	559
896	1011
896	1208
896	715
896	241
896	260
896	2
896	387
896	642
896	257
896	19
896	69
896	661
896	300
896	802
896	478
896	751
897	478
897	186
897	151
897	568
897	56
897	951
897	409
897	222
897	228
897	8
897	82
897	132
897	199
897	193
897	566
897	97
897	183
897	50
897	136
897	68
897	98
897	211
897	550
897	528
897	708
897	418
897	181
897	196
897	118
897	1033
897	121
897	125
897	288
897	546
897	670
897	180
897	405
898	683
898	242
898	358
898	243
898	328
898	258
899	208
899	275
899	154
899	282
899	496
899	428
899	463
899	410
899	239
899	83
899	655
899	31
899	48
899	470
899	732
899	427
899	229
899	147
899	177
899	356
899	318
899	29
899	214
899	28
899	724
899	498
899	125
900	458
900	280
900	121
900	1028
900	294
900	618
900	318
900	100
900	237
901	196
901	498
901	144
901	476
901	568
901	140
901	161
901	257
901	419
901	520
901	662
901	1389
901	243
901	391
901	402
901	195
901	409
901	294
901	430
901	1035
901	142
901	58
901	322
901	447
901	15
902	327
902	294
902	304
902	298
902	87
902	268
902	989
902	301
902	754
902	879
903	318
903	204
903	254
903	191
903	977
903	177
903	248
903	282
903	179
903	180
903	52
903	655
903	188
903	871
903	1067
903	13
903	421
903	346
903	427
903	79
903	240
903	684
903	60
903	238
903	211
903	302
903	928
904	328
904	736
904	553
904	762
904	202
904	255
904	815
904	280
904	90
905	742
905	748
905	273
905	873
905	137
905	322
905	508
905	117
906	121
906	321
906	307
906	117
906	129
906	9
906	991
906	285
907	340
907	86
907	740
907	497
907	756
907	409
907	628
907	248
907	647
907	284
907	1040
907	286
907	294
907	1284
907	402
907	313
907	50
907	496
907	762
907	633
907	710
907	553
907	739
907	742
907	15
907	485
907	764
907	326
907	815
908	414
908	173
908	185
908	151
908	447
908	47
908	525
908	123
908	28
908	183
908	194
908	50
908	482
908	195
908	528
909	286
909	682
909	165
909	14
909	382
910	1012
910	845
910	237
910	288
910	508
910	137
910	125
910	313
910	25
910	597
910	121
910	742
911	168
911	435
911	98
911	238
911	89
911	501
911	622
911	183
911	193
911	186
911	548
911	83
911	479
911	216
911	153
911	451
911	197
911	603
911	26
911	530
912	154
912	496
912	602
912	97
912	611
912	517
912	174
912	268
912	498
912	419
912	427
913	301
913	8
913	527
913	265
913	237
913	117
913	475
913	202
913	432
913	168
913	69
913	317
913	200
913	235
913	227
913	191
913	83
913	50
913	729
913	186
913	169
913	408
913	172
913	203
913	318
913	209
914	111
914	736
914	1355
914	402
914	778
915	270
915	333
915	334
915	346
915	750
916	451
916	252
916	244
916	214
916	82
916	655
916	381
916	222
916	51
916	143
916	154
916	2
916	50
916	213
916	33
916	578
916	217
916	70
916	177
916	764
916	428
916	1208
916	76
916	72
916	118
916	318
916	480
916	512
916	216
916	234
916	511
916	755
916	756
916	159
916	642
916	385
916	948
916	1074
916	549
916	198
916	380
916	476
916	144
916	568
916	168
916	369
916	713
916	121
916	69
916	1011
916	276
916	132
916	405
916	157
916	1079
916	421
916	23
916	158
916	241
916	80
916	939
916	1119
916	284
917	50
917	740
917	278
917	246
917	237
917	121
917	1
918	488
918	204
918	582
918	645
918	174
918	135
918	179
918	737
918	606
918	16
918	792
918	962
918	69
918	485
918	529
918	153
918	199
918	1099
918	499
918	704
918	507
919	19
919	1136
919	204
919	475
919	268
919	4
919	144
919	878
919	919
919	756
919	11
919	21
919	222
919	284
919	276
919	332
919	989
919	312
919	16
919	331
919	300
919	750
919	117
919	334
919	304
919	294
919	271
919	953
919	319
919	946
919	1073
919	1197
919	124
919	111
919	147
919	181
919	293
919	12
919	223
919	539
919	892
919	297
919	689
920	350
920	310
920	333
920	268
920	301
921	132
921	252
921	190
921	892
921	845
921	125
921	560
921	96
921	121
921	240
921	380
921	662
921	172
921	763
921	151
921	1028
921	1051
921	405
921	472
921	659
921	174
921	143
922	161
922	1035
922	172
922	403
922	265
922	568
922	173
922	949
922	746
922	550
922	217
922	175
922	176
922	294
922	660
922	82
922	288
922	1
922	380
922	230
922	145
922	43
922	562
922	1157
922	655
923	827
923	174
923	245
923	273
923	295
923	322
923	291
923	105
923	257
923	294
923	475
923	544
923	121
923	249
923	411
924	523
924	195
924	283
924	202
924	1
924	705
924	632
924	421
924	211
924	285
924	408
924	318
924	519
924	181
924	9
924	402
925	5
925	56
925	185
925	773
925	816
925	200
926	288
926	303
926	340
926	269
927	24
927	15
927	456
927	79
927	739
927	393
927	623
927	401
927	168
927	121
927	195
927	56
927	477
927	71
927	568
927	8
927	328
927	552
927	722
927	174
927	820
927	571
927	1284
927	28
928	8
928	496
928	878
928	876
928	48
928	134
929	419
929	134
929	521
929	100
929	22
929	423
929	50
929	12
929	144
929	276
930	651
930	283
930	269
930	153
930	107
930	756
930	282
930	255
930	64
930	1
930	14
930	690
930	240
931	245
931	310
931	744
931	116
931	258
931	690
931	127
931	909
931	459
931	685
931	508
931	290
932	285
932	105
932	1065
932	55
932	1397
932	179
932	617
932	209
932	1573
932	54
932	234
932	1451
932	428
932	1205
932	778
932	274
932	459
932	550
932	211
932	180
932	968
932	196
932	30
932	204
932	495
932	509
932	654
932	479
932	167
932	639
932	178
932	357
932	77
932	1116
932	195
932	212
932	199
932	136
932	1558
932	121
932	170
932	632
932	230
932	448
932	1035
932	521
932	405
932	197
933	1017
933	156
933	219
933	546
933	52
933	583
933	746
933	132
933	405
933	385
933	21
933	508
933	1
933	1028
933	218
933	239
933	202
933	160
933	105
933	866
933	25
933	1188
933	194
933	53
933	144
933	840
933	167
933	166
933	204
933	62
933	117
933	576
933	163
933	226
933	174
933	282
933	97
934	1425
934	25
934	297
934	411
934	183
934	223
934	1037
934	629
934	709
934	210
934	174
934	161
934	384
934	145
934	949
934	175
934	212
934	237
934	427
934	492
934	13
934	792
934	661
934	1018
934	162
934	732
934	163
934	199
934	703
934	72
934	657
934	1135
934	584
934	474
934	216
935	284
935	924
935	405
935	286
935	1048
935	255
935	620
935	15
936	106
936	111
936	301
936	50
936	137
936	508
936	813
936	926
936	405
936	124
936	1023
936	1011
936	535
936	1009
936	24
936	3
936	121
936	358
936	1068
936	825
936	319
936	100
936	237
936	988
936	1171
936	919
936	108
936	312
937	14
937	222
937	225
937	295
937	50
937	303
937	100
937	508
938	313
938	477
938	763
938	333
938	476
938	1014
938	15
938	472
938	748
938	117
938	121
938	323
938	225
938	1061
938	7
938	358
938	252
938	742
938	118
938	1
938	106
938	458
939	689
939	222
939	326
939	934
939	742
939	285
939	280
939	424
939	546
939	237
940	568
940	14
940	205
940	655
940	66
940	172
940	1401
940	855
940	9
940	173
940	47
940	200
940	301
940	629
940	12
940	209
940	191
940	176
940	82
940	313
940	216
941	147
941	475
941	455
941	408
942	604
942	193
942	969
942	131
942	216
942	50
942	528
942	879
942	71
942	316
942	79
942	265
942	328
942	689
942	678
942	945
943	58
943	111
943	685
943	12
943	51
943	200
943	943
943	124
943	1188
943	23
943	98
943	121
943	68
943	485
943	218
943	609
943	475
943	541
943	204
943	56
943	28
943	831
943	722
943	229
943	431
943	386
943	217
943	576
943	717
943	9
943	274
943	470
943	219
943	739
